id,loan_paid_back
594321,0.8211753532511374
594322,0.8376758359322908
594323,0.9879798551511552
594324,0.981500024554472
594325,0.9683619557441101
594326,0.5412413893279822
594327,0.9852374920369061
594328,0.020886764620809253
594329,0.9954514329252592
594330,0.9726799525483114
594331,0.9955627509412514
594332,0.9598223775874531
594333,0.9803489286710173
594334,0.0008856603220158795
594335,0.990103027119891
594336,0.807073179002381
594337,0.8661200016715048
594338,0.972787540057343
594339,0.9083823300159914
594340,0.9996703600352901
594341,0.6633640298177074
594342,0.3511526802753981
594343,0.9862249557886864
594344,0.8539771350006229
594345,0.8798544510036589
594346,0.9935932563420189
594347,0.9692725748328279
594348,0.9768904566253129
594349,0.9464760089358325
594350,0.5515374680951479
594351,0.9825986618734429
594352,0.9827597770529707
594353,0.49011219675605866
594354,0.012610631073916351
594355,0.9679624815362906
594356,0.9452305183692449
594357,0.9217695353450978
594358,0.3249543750073038
594359,0.9548605255977124
594360,0.002549734704398756
594361,0.27812318839107103
594362,0.008579572738590837
594363,0.9731554259125746
594364,0.9945323325315394
594365,0.9970129986221961
594366,0.8427321566169822
594367,0.8983579735715653
594368,0.8814837590026499
594369,0.7978146272662616
594370,0.2892619227912514
594371,0.9814840410744157
594372,0.9458329412210972
594373,0.7875505188209537
594374,0.855078071772779
594375,0.01703841192492044
594376,0.9201673527836449
594377,0.9085045098795844
594378,0.8781564495024902
594379,0.8286449246261743
594380,0.9831443271623115
594381,0.8985738270720315
594382,0.9166965780105077
594383,0.34463313506370113
594384,0.916255221847465
594385,0.9417401862513509
594386,0.001140747272558299
594387,0.9315547636055523
594388,0.9303865420943902
594389,0.9587947269582098
594390,0.9721638398952525
594391,0.9625543872369714
594392,0.9553166999753587
594393,0.9939154820787601
594394,0.9686264646173649
594395,0.006643472690345738
594396,0.9877747144755356
594397,0.9977932662784147
594398,0.9608470232949644
594399,0.9631049895746334
594400,0.9496682748412586
594401,0.9749842248426533
594402,0.0015085270228725708
594403,0.8536116468385905
594404,0.012298934669972166
594405,0.8099998151667527
594406,0.9629370045429808
594407,0.7459650994159819
594408,0.7584663774417688
594409,0.90587390974023
594410,0.34911762134775826
594411,0.985911045046371
594412,0.9665487687125383
594413,0.9616267676642712
594414,0.15880322601815636
594415,0.9942125704187021
594416,0.6471736834116635
594417,0.6480925810655708
594418,0.935716261862406
594419,0.005854647811595671
594420,0.9875829095755331
594421,0.8105574957162138
594422,0.16294426727779399
594423,0.9155198758036082
594424,0.6157818720300817
594425,0.9212268451430786
594426,0.9372805485401478
594427,0.9439461248354079
594428,0.9442285479237807
594429,0.7163408041001241
594430,0.9263906382105855
594431,0.9123407952929667
594432,0.9627007714444431
594433,0.96622782821417
594434,0.9793034939071351
594435,0.8458802258156227
594436,0.998894065848542
594437,0.9185089939473214
594438,0.44304998218681313
594439,0.9997956042838714
594440,0.9964128889594982
594441,0.9804088418483409
594442,0.0050308761263227935
594443,0.7789852100570199
594444,0.9492048657947899
594445,0.8267110502706436
594446,0.9658331520881279
594447,0.9905859191975822
594448,0.7479796040111799
594449,0.7651107324443782
594450,0.9728527458431426
594451,0.9024218988753877
594452,0.8925326619021322
594453,0.9568282385833344
594454,0.9663136318905112
594455,0.7796037979595621
594456,0.9523533442506166
594457,0.9530726456578276
594458,0.8341854497467994
594459,0.9701238209849501
594460,0.011075834105096874
594461,0.9994255253367599
594462,0.9809077213444095
594463,0.9766043393150532
594464,0.936122103324821
594465,0.9391883311362658
594466,0.9621024329066573
594467,0.9185595130035076
594468,0.9104748656768368
594469,0.9866860347782466
594470,0.5342204884486159
594471,0.8391367193195961
594472,0.7242546799946888
594473,0.9175201598056744
594474,0.9151195830993246
594475,0.7225433144338687
594476,0.9963090885681004
594477,0.9700319769974215
594478,0.12459127087401925
594479,0.9211407319218297
594480,0.7122601770220018
594481,0.836190305222022
594482,0.9661361823838032
594483,0.9828977349749662
594484,0.8717854126230903
594485,0.9981378743117414
594486,0.7354808707922932
594487,0.9814408433776244
594488,0.7738067008086624
594489,0.7876933529067979
594490,0.9685558628234057
594491,0.976478185659659
594492,0.46724416962363474
594493,0.896614674826485
594494,0.9911596830773135
594495,0.9678450664201934
594496,0.9752812225684299
594497,0.9073400406264635
594498,0.8101838357752956
594499,0.9311789317230593
594500,0.9626521724313905
594501,0.9342389486263558
594502,0.926611706880288
594503,0.9760204035514104
594504,0.8771775992094952
594505,0.0036565045528806433
594506,0.5682253313371235
594507,0.99174229818304
594508,0.9831488963594646
594509,0.9330476149321805
594510,0.5243608977673835
594511,0.9114315542582376
594512,0.5930066914405487
594513,0.9979410020909879
594514,0.9267191217190969
594515,0.9093908830804533
594516,0.3324615835487561
594517,0.8401567101748818
594518,0.8786815710156427
594519,0.9402915415894412
594520,0.664850258663423
594521,0.9884011533736925
594522,0.7155861015382302
594523,0.9749480663945922
594524,0.9260533213443399
594525,0.8272187063093925
594526,0.910473181691013
594527,0.008741011053642155
594528,0.20915444998384322
594529,0.9631675801494515
594530,0.989760581252692
594531,0.9825262851967137
594532,0.9455860945198921
594533,0.971744539323577
594534,0.9306466439949196
594535,0.8652555344472351
594536,0.922008931804646
594537,0.9986790073019366
594538,0.8598392622538021
594539,0.9793739081231893
594540,0.9957176367521282
594541,0.8375020620525185
594542,0.7868661819790508
594543,0.07267641862929605
594544,0.9919452250024183
594545,0.9008159516345654
594546,0.9400765128527476
594547,0.8407960523828294
594548,0.5606998165917371
594549,0.8905847628088788
594550,0.23074870170697703
594551,0.8291746494817899
594552,0.9769301268583165
594553,0.8696744551963826
594554,0.9281676303264587
594555,0.9357437257922924
594556,0.9731631980472769
594557,0.9237408139928611
594558,0.9453514428353786
594559,0.9088208085375922
594560,0.8676859951607272
594561,0.990115602794399
594562,0.9713205391775007
594563,0.9561884462232617
594564,0.9988173870758675
594565,0.9754806223557503
594566,0.9893659470846644
594567,0.94474367155622
594568,0.9684746894659679
594569,0.995674339317982
594570,0.017656061050543535
594571,0.9597043883228699
594572,0.9442805099340454
594573,0.5915254972334689
594574,0.9048420021307799
594575,0.9429555879371097
594576,0.6288910109733397
594577,0.9977692229431898
594578,0.45351076494403164
594579,0.9689654312389141
594580,0.09797726031594951
594581,0.8324572637532739
594582,0.9961849047774632
594583,0.9536079351066764
594584,0.9089903129068597
594585,0.6830794758176182
594586,0.9206528270738957
594587,0.9630305818471375
594588,0.9867891124893018
594589,0.9872473440602579
594590,0.9740047121781101
594591,0.4699423304033116
594592,0.9528169738561606
594593,0.7264764098588422
594594,0.021263245518864483
594595,0.8310736541419038
594596,0.1631238524277136
594597,0.9319304277548677
594598,0.5701823281753319
594599,0.973256588534646
594600,0.8832392337897085
594601,0.2622397583358485
594602,0.9904697686785954
594603,0.9649571363418704
594604,0.9997770919748659
594605,0.9148670238009713
594606,0.9832535637337226
594607,0.9651062176329279
594608,0.9826884280546715
594609,0.9800632349244078
594610,0.9835379619980312
594611,0.9690414537963791
594612,0.993083325012489
594613,0.9327566649737047
594614,0.9284488559460446
594615,0.7804497762180921
594616,0.8602645203955004
594617,0.7848274983044785
594618,0.9748698868351837
594619,0.9784969205635095
594620,0.8879312088347462
594621,0.9554714528508422
594622,0.9827952999825093
594623,0.4598657347483323
594624,0.9879242832853953
594625,0.9016787325344134
594626,0.9248716593198651
594627,0.9902620557080453
594628,0.9679507976072991
594629,0.0010068038413321412
594630,0.8048402558440075
594631,0.9906785500861226
594632,0.9317465289388792
594633,0.6656356455903717
594634,0.6433660303102423
594635,0.08437306092891736
594636,0.9411045306137066
594637,0.9329053421740889
594638,0.9867312228031091
594639,0.9955483886713105
594640,0.9955681118430594
594641,0.833094221239438
594642,0.9599847595768347
594643,0.986382076527405
594644,0.8690278714488673
594645,0.838674068088678
594646,0.9129653096079496
594647,0.8949185433305243
594648,0.9422036332269226
594649,0.9932835043379239
594650,0.851452760844104
594651,0.7043465325347169
594652,0.4595452699545894
594653,0.6452826718077737
594654,0.5296148002249109
594655,0.010060615823718533
594656,0.9524625316834465
594657,0.6139644510759517
594658,0.830190971540219
594659,0.9956288027302703
594660,0.9302529795225561
594661,0.9812058535531888
594662,0.9787735161914536
594663,0.9474338563560154
594664,0.9934517428394507
594665,0.025862231884674014
594666,0.8234022140098641
594667,0.994527101586542
594668,0.4737384183669366
594669,0.9886059396279064
594670,0.802144340435108
594671,0.9731943483512558
594672,0.905446990670093
594673,0.024901107716242342
594674,0.6512742937819882
594675,0.7780921980055258
594676,0.002841441854206379
594677,0.8100602014250149
594678,0.9814234580078373
594679,0.0053148381747628835
594680,0.9913651628105361
594681,0.9743110442977524
594682,0.9679928396882846
594683,0.9938672341632081
594684,0.9111994384457556
594685,0.033263236388251544
594686,0.9687574354571978
594687,0.8875459375936346
594688,0.977219930658775
594689,0.8764229690540277
594690,0.9728736661672223
594691,0.9949283971874409
594692,0.9200805401386746
594693,0.3318560659672453
594694,0.9351307553140238
594695,0.9890030004800726
594696,0.965355777011673
594697,0.965061440874875
594698,0.996726475800453
594699,0.7298976788278575
594700,0.4770978696326909
594701,0.8725836488741447
594702,0.9129859190163854
594703,0.9459597325079586
594704,0.6602901398939461
594705,0.9620742566639053
594706,0.018144459033080883
594707,0.12503416720430818
594708,0.9985269657861555
594709,0.049604651054949066
594710,0.9821696555469078
594711,0.9745590658085418
594712,0.6070030494949445
594713,0.384157082582082
594714,0.9989879975352011
594715,0.9625184864737337
594716,0.8395209752294628
594717,0.0397839565242778
594718,0.9170365654928954
594719,0.9590075983482256
594720,0.6842798898795699
594721,0.9882108154465699
594722,0.9833349017683287
594723,0.9995812927380595
594724,0.005140202220042552
594725,0.9976920951549152
594726,0.9236906492934882
594727,0.6697219470472837
594728,0.04391215474660696
594729,0.9819552673674529
594730,0.9481974939312157
594731,0.7936549348635367
594732,0.9867462440871456
594733,0.8560949456574637
594734,0.010879718245332638
594735,0.9079831085152673
594736,0.9958990967808112
594737,0.9972471539317829
594738,0.2115236952138984
594739,0.9742093130389377
594740,0.016448322142538066
594741,0.9797328354673979
594742,0.7913298878631634
594743,0.8363058882433884
594744,0.7860534932052798
594745,0.931328066795193
594746,0.9321445438616991
594747,0.917149803753596
594748,0.9696878416389331
594749,0.990447887770179
594750,0.011539830481591292
594751,0.9977243382208199
594752,0.002744195167401919
594753,0.999708792282508
594754,0.08098761567497342
594755,0.3602815916337547
594756,0.7235520640183645
594757,0.9576880270539083
594758,0.9824505117759618
594759,0.8585009229521081
594760,0.9702910104184242
594761,0.9689210739312292
594762,0.9200195589153588
594763,0.862877183335808
594764,0.6939581789796471
594765,0.9958389518731728
594766,0.9857542083090634
594767,0.9454084428669447
594768,0.9843698044323702
594769,0.8564931128036257
594770,0.9181723148327555
594771,0.9929040799171629
594772,0.8258963106621854
594773,0.9837943998838466
594774,0.4652752690311766
594775,0.9743673614476714
594776,0.9782111815596082
594777,0.9559004192283943
594778,0.002762971364537619
594779,0.975610078779054
594780,0.9844450514672132
594781,0.9636161914006325
594782,0.5760345776738789
594783,0.9870706955926275
594784,0.9400479814753617
594785,0.10511058941766332
594786,0.011593163496819738
594787,0.004093949660263027
594788,0.9916976564372328
594789,0.9280273274241678
594790,0.9680682117885965
594791,0.9644700531166723
594792,0.993582160777572
594793,0.13840900495848443
594794,0.9878199158234294
594795,0.6635091264559038
594796,0.909468880063056
594797,0.9284456909516542
594798,0.992602239713575
594799,0.6743513983995562
594800,0.9918784499858071
594801,0.9847360856045226
594802,0.8636788250051836
594803,0.002146356721342152
594804,0.990611442683564
594805,0.030321002513820992
594806,0.8458351183612777
594807,0.0016892928707491941
594808,0.952713575633162
594809,0.9720954866544438
594810,0.5167594569664673
594811,0.7612905155813486
594812,0.9489392986550869
594813,0.002722577116817636
594814,0.9988727047235159
594815,0.9934984532522737
594816,0.998869441509108
594817,0.9806104909285912
594818,0.9335575841847612
594819,0.41566735571024693
594820,0.6867354914721993
594821,0.9929538431371011
594822,0.8621550264348206
594823,0.9412458479861195
594824,0.9872862129794076
594825,0.8659163884572758
594826,0.0001081972545145375
594827,0.4412399263831034
594828,0.9654216571572042
594829,0.988055685099903
594830,0.6773700118408963
594831,0.8991599083607594
594832,0.3866361352208053
594833,0.9705949968342483
594834,0.8193804713523049
594835,0.9444816474829033
594836,0.9721676826899774
594837,0.7158692324717226
594838,0.9449438436143073
594839,0.8385117695284998
594840,0.8711416704757401
594841,0.8385617346661198
594842,0.9326588764505716
594843,0.18594421205767053
594844,0.6732755349729028
594845,0.762149538921894
594846,0.9963568617853261
594847,0.8513830692440257
594848,0.754092017015268
594849,0.998230503078556
594850,0.9949525243966862
594851,0.8968448689272509
594852,0.9871396936845691
594853,0.9464728143261291
594854,0.8909191414482026
594855,0.8148609397267761
594856,0.9990145855409919
594857,0.9262624070601374
594858,0.8589736735960279
594859,0.9558023223821089
594860,0.9785333899047871
594861,0.5488111342136377
594862,0.8691182481289587
594863,0.7779241516008966
594864,0.8532143967709694
594865,0.9704603146238926
594866,0.8479271698862971
594867,0.38898792964066037
594868,0.8811633856264509
594869,0.38651154381369596
594870,0.5985245404541792
594871,0.9797791101794404
594872,0.9863910670464634
594873,0.964007148393314
594874,0.9179573289048524
594875,0.38818595420333146
594876,0.9979938249626781
594877,0.7395499385510091
594878,0.5316743887618167
594879,0.9959603304269515
594880,0.7028454844998385
594881,0.9910124848375632
594882,0.9979751005453337
594883,0.9914055037249708
594884,0.9609262010768643
594885,0.9745672284817893
594886,0.0047939701244657145
594887,0.8569793021041926
594888,0.9839989381712851
594889,0.9301105806183163
594890,0.963259776537417
594891,0.9919313313168825
594892,0.9236299330815025
594893,0.9596779658075105
594894,0.9733959794878775
594895,0.9701426197518898
594896,0.9646988343642224
594897,0.8961446175711423
594898,0.009833072899360607
594899,0.64429097987444
594900,0.9212958976118167
594901,0.6876203280218329
594902,0.8867847370715108
594903,0.9948059237640402
594904,0.9121082007170591
594905,0.973341208596752
594906,0.8327480382147245
594907,0.9628253964652239
594908,0.0015277238884265963
594909,0.0009889388903239521
594910,0.719599929959921
594911,0.9907546270471084
594912,0.962638512365086
594913,0.9928907493976536
594914,0.9884604380732254
594915,0.998723265380443
594916,0.8738898238207371
594917,0.6420945508557572
594918,0.9939263137019636
594919,0.9952109329183856
594920,0.895889845866719
594921,0.7345668943942609
594922,0.37250608381197475
594923,0.9035715015200138
594924,0.9632480864550932
594925,0.9258230314877739
594926,0.9965633752931382
594927,0.9608795856134327
594928,0.04165663674831017
594929,0.9906866248381613
594930,0.943841439722139
594931,0.013847554184283116
594932,0.9924344176348048
594933,0.8595373878072037
594934,0.99363972843775
594935,0.9535279443080931
594936,0.015511119686305998
594937,0.9450783242627434
594938,0.963666626349638
594939,0.8511373167496701
594940,0.006211989130869986
594941,0.8878806559006572
594942,0.9898889678593216
594943,0.883691856332215
594944,0.9834610359782311
594945,0.9207589883763123
594946,0.4722073601378193
594947,0.37712439395641284
594948,0.9190545946952552
594949,0.8332855204390387
594950,0.07652370939243112
594951,0.004996779368948317
594952,0.8881118403425121
594953,0.9795262592116994
594954,0.9723250592497287
594955,0.892503737936585
594956,0.9786693905677112
594957,0.627422922114692
594958,0.8970635797279433
594959,0.9492017248849439
594960,0.9243402137537218
594961,0.9971388855680833
594962,0.973434545131362
594963,0.9366050493233887
594964,0.979622953510341
594965,0.959923346696298
594966,0.9807858411814346
594967,0.020012702833588587
594968,0.919774358153392
594969,0.891768264098565
594970,0.9491701776368039
594971,0.9522185228895531
594972,0.9892843637885415
594973,0.3681345432243476
594974,0.9839110226298099
594975,0.0007221911742160116
594976,0.7131112896985663
594977,0.9566823391835815
594978,0.9251250962896551
594979,0.8805274549751922
594980,0.9546299233147778
594981,0.8533892623821973
594982,0.9478471939746613
594983,0.9918592417597776
594984,0.9665772371907877
594985,0.9967314189899347
594986,0.8958042144962187
594987,0.7533849624217746
594988,0.8403959064425962
594989,0.8876230219998248
594990,0.7267083983281334
594991,0.9458342934519298
594992,0.9507620295441405
594993,0.8763965362163626
594994,0.9924850699796715
594995,0.9997015677312145
594996,0.9940998192424001
594997,0.024118027411282845
594998,0.0007870344666819168
594999,0.9856630340109682
595000,0.9688989593528086
595001,0.8263413462193757
595002,0.8577183675487793
595003,0.9169039179905715
595004,0.9876870950094542
595005,0.9198565563959016
595006,0.9705988559038251
595007,0.9711230830533543
595008,0.8812228829451261
595009,0.9181504177764805
595010,0.8821137603827552
595011,0.7047417908256329
595012,0.8829317448146214
595013,0.22758413163011101
595014,0.9644262331597471
595015,0.8945060131134874
595016,0.9534241752931271
595017,0.9460478215772099
595018,0.9845272210056707
595019,0.9702236136990952
595020,0.938705996704798
595021,0.990998346095163
595022,0.7607998485691377
595023,0.9213434309782668
595024,0.9659603373217297
595025,0.9808249290785708
595026,0.803371660104973
595027,0.944735704181334
595028,0.8495502604837005
595029,0.9446412979964491
595030,0.41424481785888073
595031,0.9476418787291303
595032,0.9320598565732339
595033,0.98543371058514
595034,0.9667081515361183
595035,0.9312652350692475
595036,0.4748853678325582
595037,0.990221762970433
595038,0.6895092145695213
595039,0.7561343794159756
595040,0.9927199910363903
595041,0.9061463998089303
595042,0.8706631507438541
595043,0.6683651302593717
595044,0.447154599706107
595045,0.9853369013156755
595046,0.9864885159596997
595047,0.9113686375767241
595048,0.906823474247592
595049,0.7780691609885589
595050,0.46941562672545467
595051,0.9642583253971462
595052,0.9675274236426437
595053,0.8784101153033833
595054,0.5331620261011758
595055,0.9521209169829847
595056,0.8562828298395172
595057,0.057083843861057394
595058,0.9533954521945156
595059,0.9784238541739554
595060,0.9848211650734299
595061,0.9672160540706571
595062,0.9840091135148726
595063,0.8566921951089981
595064,0.9960405013949901
595065,0.9456968147815016
595066,0.955427190173714
595067,0.9757354937502586
595068,0.9839093901194936
595069,0.6312667215449239
595070,0.9609724658259966
595071,0.3511544522466185
595072,0.9842882603249193
595073,0.9949676864583294
595074,0.71681161977192
595075,0.018240277482572197
595076,0.3377187406317354
595077,0.9350065654061531
595078,0.39199634361659585
595079,0.9372902323496718
595080,0.5959303527585318
595081,0.05473321244893174
595082,0.9580293926008212
595083,0.9863826563391379
595084,0.9437152117690577
595085,0.6805186775622681
595086,0.7140662959504883
595087,0.02125905410223186
595088,0.9865737406314193
595089,0.7321441738314389
595090,0.13768496285416104
595091,0.8047790803579867
595092,0.130010978320729
595093,0.8238538549795826
595094,0.8693378347905233
595095,0.9562045657749039
595096,0.9931568603487909
595097,0.92795363418236
595098,0.9774740149803975
595099,0.9688384711978433
595100,0.39721962134303596
595101,0.9810615525970324
595102,0.04200802262735098
595103,0.9964279780028047
595104,0.994732752002856
595105,0.9859877616530732
595106,0.37886070523428395
595107,0.6255959405694318
595108,0.9653569847201592
595109,0.8679951736513908
595110,0.9649465583647057
595111,0.0008395642727326348
595112,0.9659851455651328
595113,0.8738463969570205
595114,0.9179432026798434
595115,0.8547082734993801
595116,0.010030159938492584
595117,0.9924703114386152
595118,0.9953238038173442
595119,0.8920032436892212
595120,0.6107142249337207
595121,0.8037583748883856
595122,0.9528069545014536
595123,0.9930736913759061
595124,0.9811330793666075
595125,0.9725529936353032
595126,0.8102276445649925
595127,0.9941604162404167
595128,0.9871179467505191
595129,0.986483478446468
595130,0.8694186862878815
595131,0.8638542728785754
595132,0.5836527126815858
595133,0.9809092967629386
595134,0.0006722036609311552
595135,0.4318329069433116
595136,0.9428528094772323
595137,0.9219943963147141
595138,0.000816683781978183
595139,0.9906026059788254
595140,0.9920183604849259
595141,0.9822825932865699
595142,0.8425780037174619
595143,0.007451626765788948
595144,0.9025763434507471
595145,0.9943146115677082
595146,0.1570971458684361
595147,0.9857984706615068
595148,0.9942211834156293
595149,0.7921951012214454
595150,0.6797175996347803
595151,0.8500794601933686
595152,0.9965196998176377
595153,0.9981294207247151
595154,0.6207329434536724
595155,0.9970072514649612
595156,0.9927522018328646
595157,0.982418716914562
595158,0.9189912171541467
595159,0.05218251428402281
595160,0.9503160052946628
595161,0.9734554771700746
595162,0.9171898986076529
595163,0.01171770663077697
595164,0.34442764142979077
595165,0.996921181945798
595166,0.866576549907354
595167,0.9060441151065064
